revolving_util,age,late_30_59,late_60_89,late_90,open_credit_lines,real_estate_loans,dependents,total_late,income_per_dependent,log_income,log_debt_ratio,actual_default,predicted_pd,predicted_class
0.499000074,66,2,1,1,13,0,2.0,4,896.6666666666666,7.897668150726906,0.6774165189273063,0,0.8780537799634771,1
0.63119135,50,1,0,0,15,4,4.0,1,2785.6,9.541728276688032,0.3865982190723504,0,0.6933527817471403,1
0.9999999,43,0,0,0,2,0,2.0,0,426.6666666666667,7.155396301896734,0.22485948625541136,0,0.603703822445142,1
0.638722555,28,0,0,0,5,0,0.0,0,2000.0,7.601402334583733,0.21702793781314988,0,0.5090752182276094,1
0.071950795,34,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,5.765191102784844,0,0.17907677473433395,0
0.019782911,62,0,0,0,8,1,2.0,0,3544.3333333333335,9.271811694064283,0.06419169600068592,0,0.14414236837384076,0
0.03179841,32,0,0,0,11,0,0.0,0,4000.0,8.294299608857235,0.1563263382223318,0,0.2403920245924083,0
0.383745155,52,0,0,0,15,2,1.0,0,2441.5,8.493719835230594,0.5099653027960103,0,0.38900720731620103,0
0.249100289,44,0,0,0,10,2,2.0,0,2222.3333333333335,8.805075243870684,0.3228613016747675,0,0.3191494619860319,0
0.288347391,32,1,0,1,2,0,1.0,2,3000.0,8.699681400989514,0.043850232296464696,0,0.6191732511992923,1
0.129125094,66,0,0,0,18,0,0.0,0,4632.0,8.440959885416648,0.16735289916751114,0,0.2021719579665188,0
0.000546615,63,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,3.713572066704308,0,0.10150725390239808,0
0.043524513,76,0,0,0,3,0,0.0,0,4167.0,8.335191583433202,0.010026342815670811,0,0.09480641144059142,0
0.22465169,47,0,0,0,8,1,4.0,0,1820.4,9.116359308505288,0.12451026811289433,0,0.2601076951142692,0
0.157211873,37,0,0,0,6,0,0.0,0,5600.0,8.630700432209832,0.09366951738075024,0,0.2345871075225541,0
0.013095711,55,0,0,0,10,2,0.0,0,3500.0,8.160803920954665,0.3097168625003581,0,0.18820173134860246,0
0.026613334,66,0,0,0,8,1,1.0,0,3550.0,8.867990898182093,0.1266779371326002,0,0.13788593349245543,0
0.9999999,55,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,5.680172609017068,0,0.4813178948398638,0
0.057865096,36,0,0,0,6,0,0.0,0,5400.0,8.594339400592892,3.8918202981106265,0,0.18674322449108025,0
0.221254463,51,1,0,0,18,4,4.0,1,1521.4,8.936955604225226,0.8559913727790656,1,0.5129485534470166,1
0.056516837,74,0,0,0,7,1,0.0,0,3150.0,8.055475141757274,0.3638846892513113,0,0.12566631880691162,0
0.161463079,64,0,0,0,5,0,1.0,0,2000.0,8.294299608857235,0.0528167522860368,0,0.15672585524711188,0
0.087218514,51,0,0,0,12,0,0.0,0,5000.0,8.517393171418904,0.31227226150435805,0,0.19957090290322865,0
0.000457448,64,0,0,0,21,2,0.0,0,11957.0,9.38915578944085,0.23613786869437015,0,0.19574648996841043,0
0.047336026,69,0,0,0,11,0,0.0,0,5400.0,8.594339400592892,4.394449154672439,0,0.1220426302123629,0
0.554015118,34,0,0,0,9,1,3.0,0,1736.0,8.845777255188445,0.3830904213010038,0,0.48524264895713365,0
0.694841588,57,0,0,0,9,1,0.0,0,7750.0,8.955577146281511,0.4023207899168244,0,0.4321499922474721,0
0.975151108,28,0,0,0,7,0,1.0,0,3750.0,8.922791623969637,0.11723481074189614,0,0.6822592969503436,1
0.01555358,56,0,0,0,5,1,0.0,0,5400.0,8.594339400592892,6.569481420414296,0,0.12422430341771372,0
0.259730764,61,1,0,0,11,3,0.0,1,3694.0,8.214735833382303,0.40645694807224697,0,0.40447412522790943,0
0.004028341,50,0,0,0,12,2,0.0,0,8400.0,9.036106025364846,0.20427846816213827,0,0.19899315143675797,0
0.497014603,51,0,0,0,10,2,1.0,0,4541.5,9.114269903225448,0.22419979649082067,0,0.4015992531689053,0
0.090033455,64,0,0,0,7,0,0.0,0,1642.0,7.404279118037268,0.04347216196227121,0,0.14977448146325237,0
0.034951297,54,0,0,1,8,2,0.0,1,4700.0,8.45553053102413,0.7500987610113433,0,0.3466185085266885,0
0.097528909,46,0,0,0,12,1,1.0,0,2700.0,8.594339400592892,7.111512116496157,0,0.2095701402965478,0
0.547637795,39,0,0,0,11,1,1.0,0,1609.5,8.077136638538454,0.6567795366112927,0,0.4800493689499835,0
0.054165055,35,0,0,0,5,0,0.0,0,1850.0,7.523481312573497,0.02875597520777627,0,0.21020237494221378,0
0.143657925,44,0,0,0,3,1,3.0,0,804.5,8.076826031298808,0.6537027705883963,0,0.21294662773213704,0
0.0,53,0,0,0,7,0,0.0,0,6295.0,8.74766979009724,0.0,0,0.14202991936908488,0
0.862954612,41,0,0,0,5,1,2.0,0,1800.0,8.594339400592892,7.756195343948118,0,0.5322798106133877,1
0.9999999,22,0,0,0,1,0,0.0,0,898.0,6.80128303447162,0.01764103096455678,0,0.6922519084744887,1
0.489796228,61,0,0,0,15,2,1.0,0,2250.0,8.412054873292933,0.49893562161213456,0,0.40178879767842207,0
0.086451926,73,0,0,0,5,0,0.0,0,5400.0,8.594339400592892,4.59511985013459,0,0.10135410311924799,0
0.11615245,67,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,1.0986122886681096,0,0.12518802178349345,0
0.886787623,29,0,0,0,10,1,4.0,0,1200.0,8.699681400989514,0.4566250823756493,1,0.6849901426150017,1
0.487846633,61,0,0,0,20,2,1.0,0,8333.0,9.721185995542177,0.422223559540332,0,0.417956614947291,0
0.016033621,72,0,0,0,8,0,0.0,0,6500.0,8.77971129020447,0.035807133900052586,0,0.10883244584947098,0
0.011458595,60,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.1731917424865985,0,0.11704906457823827,0
0.047853352,78,0,0,0,32,0,0.0,0,10000.0,9.210440366976517,0.031398671749929156,0,0.20233322674745838,0
0.058939511,49,0,0,0,7,1,0.0,0,2916.0,7.978310969867722,0.4339660513377389,0,0.19043525429104236,0
0.316683466,58,1,0,0,16,1,1.0,1,3708.0,8.911529941736559,0.3113317110899585,0,0.4365070168485474,0
0.001997888,69,0,0,0,42,0,2.0,0,6133.333333333333,9.820160289946374,0.008226490448152822,0,0.28542575122368363,0
0.012856308,84,0,0,0,8,0,0.0,0,5400.0,8.594339400592892,1.791759469228055,0,0.08538759305335407,0
0.274699204,50,2,0,1,7,0,0.0,3,3283.0,8.096817470572319,0.11900032113037035,1,0.6971609385824856,1
0.465567199,63,0,0,0,6,1,0.0,0,1800.0,7.496097345175956,0.3702415781765691,0,0.2951820954751873,0
0.128325954,77,0,0,0,8,0,0.0,0,1100.0,7.00397413672268,0.18368302707254783,0,0.1344742122004334,0
0.021756636,64,0,0,0,14,1,0.0,0,5400.0,8.594339400592892,7.05617528410041,0,0.14242316605666097,0
0.363232735,48,0,0,0,6,0,3.0,0,4250.0,9.741027444837728,0.10180736007025608,0,0.27252896557975903,0
0.9999999,64,1,0,0,6,1,2.0,1,945.3333333333334,7.950502434808851,0.676979110381681,1,0.6815779639667047,1
0.0,36,0,0,0,4,1,0.0,0,3416.0,8.136518252115291,0.1919328144917494,0,0.19360872702391282,0
0.019343784,63,0,0,0,12,2,1.0,0,5815.5,9.3615151997733,0.2663505946390077,0,0.16910875936388894,0
0.230381322,47,0,0,0,9,3,0.0,0,5400.0,8.594339400592892,7.914983005848394,0,0.2653369868876671,0
0.374311098,56,0,0,0,17,1,1.0,0,11000.0,9.99884318585288,0.22109609510553024,0,0.32852548202318654,0
0.0,32,0,0,0,3,0,0.0,0,5416.0,8.597297435657898,0.06572620400047445,0,0.17981005089686605,0
0.0,82,0,0,0,9,0,0.0,0,5400.0,8.594339400592892,0.0,0,0.09306466724975347,0
0.0,75,0,0,0,13,1,0.0,0,5400.0,8.594339400592892,7.202661196523238,0,0.10975702869120385,0
0.062716294,69,0,0,0,4,0,0.0,0,6000.0,8.699681400989514,0.029715721967835087,0,0.11136456128392638,0
0.766818235,42,0,0,0,9,1,3.0,0,710.0,7.951911381854188,0.5368823352088701,0,0.5648926040663526,1
0.116271318,77,0,0,0,3,0,0.0,0,4000.0,8.294299608857235,0.015377287161503288,0,0.10721965728028647,0
0.608920205,61,0,0,0,11,2,0.0,0,5400.0,8.594339400592892,8.019612794400267,0,0.37122436737322445,0
0.03675621,45,0,0,0,18,0,2.0,0,2596.6666666666665,8.960724500330858,0.02359317916658201,0,0.2403548755794763,0
0.006310831,36,0,0,0,4,2,0.0,0,14000.0,9.546884034617925,0.15160681236692988,0,0.18600288814834975,0
0.9999999,40,0,0,0,0,0,0.0,0,1800.0,7.496097345175956,0.0,0,0.5991966730639661,1
0.150336146,59,0,0,0,9,2,3.0,0,2662.5,9.273409063443166,0.21834376836342897,0,0.21263375041008045,0
0.001075795,53,0,0,0,8,0,0.0,0,2450.0,7.804251383528112,0.2384481135450307,0,0.1545476252800188,0
0.397937869,48,0,0,0,7,0,0.0,0,5400.0,8.594339400592892,5.765191102784844,0,0.26847165258444133,0
0.04985765,59,0,0,0,4,1,0.0,0,9000.0,9.105090961257085,0.13189134160076696,0,0.13495008664943067,0
0.072869021,67,0,0,0,12,2,1.0,0,3445.0,8.837971491357209,0.34273407532333844,0,0.17981950347853323,0
0.036824777,43,0,0,0,7,2,0.0,0,6833.0,8.829665432675236,0.5664903853626089,0,0.20641322024560563,0
0.895199541,57,0,0,0,9,1,1.0,0,2700.0,8.594339400592892,8.049427057110695,0,0.502969119887069,1
0.029580868,67,0,0,1,4,1,0.0,1,15716.0,9.662498208076329,0.248510985527098,1,0.21540018310301368,0
0.00119976,64,0,0,0,5,1,1.0,0,1150.0,7.741099090035366,0.524293840980737,0,0.12902267768547715,0
0.024595081,42,0,0,0,4,1,0.0,0,4737.0,8.463370384718731,0.33296854800930076,0,0.1796659313882595,0
0.1143356,42,0,0,0,9,1,3.0,0,2026.75,9.000606507571892,0.2853977686653521,0,0.24129413004335853,0
0.05343583,40,0,0,0,10,4,2.0,0,3055.3333333333335,9.123365357961776,0.41786024402807737,0,0.2873595545783607,0
0.0,41,0,0,0,14,1,1.0,0,5000.0,9.210440366976517,0.2352092534880183,0,0.2272071048453879,0
0.006511123,40,1,0,0,6,0,4.0,1,2540.0,9.44943600950432,0.05670340317162652,0,0.26605281495515376,0
0.094318791,62,0,0,0,8,1,0.0,0,5000.0,8.517393171418904,0.38015242763209633,0,0.16435478290799035,0
0.053760652,68,0,0,0,8,1,0.0,0,12016.0,9.3940775929113,0.10728925244862035,0,0.1267940865524357,0
0.707127093,51,2,0,0,14,2,1.0,2,2850.0,8.648396877031582,0.37090404727998527,1,0.7844062890392611,1
0.0151005,56,1,0,0,9,1,0.0,1,3925.0,8.275376374836407,0.21382878001827194,0,0.2538089680346962,0
0.078370412,54,1,0,0,11,2,2.0,1,4777.666666666667,9.570389616553864,0.20116526450635347,0,0.3140294574053742,0
0.155544123,57,0,0,0,9,3,1.0,0,6675.0,9.499346567390095,0.34258467966371975,0,0.23030874795898,0
0.626215799,33,0,0,0,5,1,3.0,0,1350.0,8.594339400592892,7.946263643580541,0,0.44533966896985605,0
0.013146485,91,0,0,0,6,0,0.0,0,5400.0,8.594339400592892,2.639057329615259,0,0.06922135067466031,0
0.078613505,36,0,0,0,10,0,0.0,0,5400.0,8.594339400592892,6.646390514847729,0,0.2038448910909863,0
0.9999999,32,0,0,0,4,1,1.0,0,2291.5,8.430327258394575,0.5374318685839461,0,0.6800608264768111,1
0.843545533,47,0,0,0,8,1,0.0,0,800.0,6.68586094706836,1.4299587540357073,0,0.5761083700146639,1
0.356266422,54,0,0,0,7,0,1.0,0,1000.0,7.601402334583733,0.21016615437991512,0,0.2716385304753116,0
0.003433833,77,0,0,0,7,2,0.0,0,5400.0,8.594339400592892,6.9930151229329605,0,0.09746824033451716,0
0.11157084,63,0,0,0,16,2,0.0,0,5833.0,8.671458150427666,0.3477217161430471,0,0.22407523813259225,0
0.442206277,60,0,0,0,16,0,0.0,0,6500.0,8.77971129020447,0.16900454351178698,0,0.3325391526799072,0
0.173237175,45,0,0,0,6,2,0.0,0,5400.0,8.594339400592892,7.876258882303226,0,0.21325533355147455,0
0.0,57,0,0,0,4,0,0.0,0,2200.0,7.696667081526462,0.38697012139725173,0,0.1282070255974022,0
0.026548673,95,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,2.772588722239781,0,0.0559660245847524,0
0.00505439,76,0,1,0,2,1,0.0,1,5400.0,8.594339400592892,7.2875606403097235,1,0.1510148959439189,0
0.028901264,59,0,0,0,6,1,0.0,0,5400.0,8.594339400592892,7.658227526161352,0,0.12158411536488406,0
0.12903533,75,0,0,0,6,2,0.0,0,5833.0,8.671458150427666,0.5108941848156282,0,0.14307616822823904,0
0.883116883,26,0,0,0,2,0,0.0,0,1200.0,7.0909098220799835,0.2621720983124505,0,0.6236995101201949,1
0.019430453,76,0,0,0,13,2,1.0,0,15000.0,10.308985993422082,0.18428622639942416,0,0.12503386926470536,0
0.015929266,76,0,0,0,3,0,0.0,0,6250.0,8.740496729931813,0.0020775074861127565,0,0.08711415030185211,0
0.490167135,55,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,6.951772164398911,0,0.3018088772663257,0
0.052648155,58,0,0,0,21,2,0.0,0,8661.0,9.066700921774572,0.1790065942051183,0,0.24310971956794625,0
0.065637375,51,0,0,0,6,0,1.0,0,4655.0,9.138951775888529,0.005141950484882263,0,0.16141573685856708,0
0.323291334,49,1,0,0,12,1,3.0,1,3500.0,9.546884034617925,0.3236153419652854,0,0.4435566530366022,0
0.026374341,71,0,0,0,8,1,0.0,0,16650.0,9.720225553665117,0.13894431864674012,0,0.10779716412307587,0
0.151739183,53,0,0,0,5,0,1.0,0,2091.0,8.338783971442199,0.07393719800121776,0,0.1835360928099299,0
0.51795338,52,0,1,0,11,2,2.0,1,3083.3333333333335,9.132486932771318,0.23758849732372164,1,0.6067243349859222,1
0.506905818,38,0,0,0,8,0,3.0,0,1000.0,8.294299608857235,0.15161238078449407,0,0.4142724963882755,0
0.173826174,51,0,0,0,4,0,0.0,0,5400.0,8.594339400592892,1.791759469228055,0,0.17786931592964988,0
0.064622891,61,0,0,0,11,1,2.0,0,2913.3333333333335,9.075779878580487,0.15886278554153688,0,0.17457183888217925,0
0.09700895,34,0,0,0,17,1,1.0,0,5200.0,9.249657234353133,0.17989898556980385,0,0.3140154212924477,0
0.0,74,0,0,0,2,0,0.0,0,5400.0,8.594339400592892,3.1780538303479458,0,0.07942138042317931,0
0.066545871,82,0,0,0,10,1,0.0,0,10500.0,9.259225769705994,0.08021117594349897,0,0.11091305451896052,0
0.030151937,69,0,0,0,6,0,0.0,0,8400.0,9.036106025364846,0.011127008593333574,0,0.10779477915683819,0
1.0,64,3,0,0,8,1,0.0,3,2355.0,7.764720544771477,0.3735520938428447,0,0.8716717511800635,1
0.021080132,61,0,0,0,11,2,1.0,0,1250.0,7.824445930877619,0.7929545211427255,0,0.18108210385760576,0
0.382539154,63,0,0,0,3,1,0.0,0,5800.0,8.665785595466064,0.2865609477262508,0,0.22751715306863618,0
0.040355702,46,0,0,0,9,2,0.0,0,12500.0,9.433563920090563,0.2196657885015222,0,0.19710061982275895,0
0.366809046,38,0,0,0,7,0,3.0,0,3107.5,9.427948631791715,0.12185948541131549,0,0.3262654183267475,0
0.014234875,50,0,0,0,2,0,3.0,0,3875.0,9.648659816955295,0.00012901567711960516,0,0.13167387623653165,0
0.158240019,51,1,0,0,9,1,0.0,1,11000.0,9.305741456739435,0.3710336836609046,0,0.3108061642197034,0
0.538092382,41,0,0,0,3,0,0.0,0,5400.0,8.594339400592892,0.12628431097489248,0,0.36383113127246625,0
0.0,33,0,0,0,1,0,0.0,0,1200.0,7.0909098220799835,0.0,0,0.17937377324156045,0
0.008966368,53,0,0,0,16,2,2.0,0,944.3333333333334,7.949444420250626,0.6017636496195045,0,0.23069411520622865,0
0.046041605,71,0,0,0,7,1,0.0,0,6607.0,8.796036315200814,0.2635974391795226,0,0.12340226658630851,0
0.08625688,67,0,0,0,9,1,0.0,0,4800.0,8.476579508530941,0.31125132064603744,0,0.15444754827343443,0
0.011257643,53,0,0,0,8,1,0.0,0,6834.0,8.82981174915805,0.10766947894926711,0,0.16117281503708472,0
0.0,61,0,0,0,14,0,0.0,0,0.0,0.0,6.694562058521095,0,0.16250410088112027,0
0.10891438,61,0,0,0,9,1,1.0,0,1848.0,8.215276958936633,0.26608177978299313,0,0.18293908803152914,0
0.298680222,40,0,0,0,19,2,0.0,0,5400.0,8.594339400592892,7.547501682814967,0,0.38150230414340086,0
0.300067955,50,0,0,0,16,0,1.0,0,1650.0,8.101980731853192,0.30874021493528625,0,0.3240587445269991,0
0.790473593,46,1,0,0,7,0,3.0,1,1906.5,8.939449862164238,0.18118459653285474,0,0.6404243979248582,1
0.615627604,47,0,0,0,6,1,4.0,0,1250.0,8.740496729931813,0.2985807126758654,0,0.43035773255732196,0
0.071223184,58,0,0,0,13,0,0.0,0,3333.0,8.111928063310739,0.04113388379773753,0,0.1844035740954177,0
0.9999999,43,0,0,1,0,0,3.0,1,942.5,8.235095497258357,0.0266891820209187,0,0.7665216909507087,1
0.037392193,65,0,0,0,13,2,0.0,0,3200.0,8.071218539969863,0.33593654602176387,0,0.1831404884535467,0
0.9999999,29,0,0,3,0,0,0.0,3,5400.0,8.594339400592892,0.0,0,0.9586052813788285,1
0.0,63,0,0,0,5,0,1.0,0,2000.0,8.294299608857235,0.07532121773071691,0,0.1187302743808278,0
0.946634303,49,0,0,0,7,1,0.0,0,4637.0,8.442038517815478,0.5127642348446593,0,0.5965892989203987,1
0.9999999,72,1,0,0,11,1,0.0,1,3750.0,8.229777750081887,0.38017692156549715,0,0.6806035461719059,1
0.016225365,68,0,0,0,8,1,0.0,0,773.0,6.651571873589727,1.034131187748633,0,0.13781502239563712,0
0.310627575,41,0,0,0,7,2,3.0,0,1395.75,8.627660644442209,0.24580741079058135,0,0.3400120641098488,0
0.246745953,48,0,0,0,9,1,6.0,0,5000.0,10.463131911491967,0.11953066410823357,0,0.25694651855531625,0
0.018484124,70,0,0,0,6,0,0.0,0,7000.0,8.853808274977197,0.011079659258356266,0,0.10568410011849907,0
0.0,61,0,0,0,8,1,1.0,0,1800.0,8.188966863648876,0.41403698437871095,0,0.14630937799605875,0
0.005953409,59,1,0,0,19,2,1.0,1,3083.0,8.726967774991493,0.43260548021299355,0,0.3284435189074039,0
0.777207282,37,0,0,0,4,0,1.0,0,3761.5,8.925853190420922,0.08249338906854717,0,0.5171483455974178,1
0.007224423,77,0,0,0,2,0,0.0,0,7644.0,8.941807118363164,0.0032647758149579693,0,0.07987221118034415,0
0.181768596,53,0,0,0,10,3,2.0,0,1800.0,8.594339400592892,8.507950610049305,0,0.23464394244149006,0
0.26285444,53,0,0,0,6,1,3.0,0,1350.0,8.594339400592892,8.502891406705377,0,0.20523729771358784,0
0.456759459,62,0,0,0,10,1,0.0,0,9176.0,9.124455632819013,0.20633089210112185,0,0.2985797843615472,0
0.118855502,40,0,0,0,9,2,0.0,0,9166.0,9.123365357961776,0.2447476976451692,0,0.2547216446175936,0
0.20367241,38,0,0,0,17,2,0.0,0,7583.0,8.933796043934858,0.24381450346800315,0,0.36507334794327395,0
0.9999999,31,1,3,1,5,0,0.0,5,1200.0,7.0909098220799835,0.13965333125979373,1,0.988430798788906,1
0.136343183,74,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,4.406719247264253,0,0.0970502767737746,0
0.018590711,63,0,0,0,15,2,1.0,0,6416.5,9.45985317831046,0.2831134474092341,0,0.18250291933345902,0
0.415024279,70,0,0,1,3,0,0.0,1,5400.0,8.594339400592892,6.111467339502679,0,0.33708075866359255,0
0.031069117,61,0,0,0,11,2,1.0,0,4104.0,9.012986392348266,0.20353483897530936,0,0.17764576529087817,0
0.202341776,57,0,0,0,7,2,2.0,0,2972.0,9.095714846134879,0.2616652686883909,0,0.22679942068896297,0
0.002124734,73,0,0,0,9,1,0.0,0,5400.0,8.594339400592892,8.088561805276234,0,0.09860919772713515,0
0.132018132,36,0,0,0,8,1,1.0,0,4051.0,8.999989642460726,0.08795708100392241,0,0.26174947358458805,0
0.058828689,31,0,0,0,2,0,2.0,0,2633.3333333333335,8.974744612722734,0.007565285923061344,0,0.1995420508994358,0
0.004716075,58,0,0,0,25,2,0.0,0,1700.0,7.438971592395862,0.672356411082048,0,0.27121778303731975,0
0.385762121,51,0,0,0,8,1,0.0,0,2292.0,7.737616282857904,0.4491265045088845,0,0.3209109158574441,0
1.0,49,1,0,0,4,0,2.0,1,400.0,7.0909098220799835,0.2862238908215129,1,0.7139236709493763,1
0.60432533,37,0,0,0,8,2,2.0,0,2389.3333333333335,8.877521453852872,0.4026247922272939,0,0.5129881671176537,1
0.007769417,71,0,0,0,7,0,0.0,0,2311.0,7.7458682297922685,0.0901063515277168,0,0.11282573185398274,0
0.103356405,62,1,0,0,17,2,1.0,1,3862.5,8.952346543226227,0.46784948574371604,0,0.34230881869619206,0
0.533798069,56,0,0,0,7,1,0.0,0,2400.0,7.783640596221253,0.4894407375421017,0,0.36065669594668553,0
0.117322067,70,0,0,0,1,0,0.0,0,5400.0,8.594339400592892,4.948759890378168,0,0.09907737154287896,0
0.051329056,53,0,0,0,8,1,0.0,0,5400.0,8.594339400592892,8.219864741912652,0,0.14686581449197775,0
1.0,60,2,0,0,14,2,1.0,2,3000.0,8.699681400989514,0.4743061414016141,0,0.8492698867616021,1
0.053613942,44,0,0,0,6,1,1.0,0,1557.5,8.044305406990638,0.25771240285580377,0,0.20093820137014198,0
1.0,30,1,0,0,1,0,1.0,1,1044.0,7.644440761556566,0.004775557850060532,1,0.7636419242199683,1
0.303537357,54,1,0,0,13,2,1.0,1,6101.0,9.40943710213184,0.2499385930312758,0,0.43855365786149453,0
0.075747718,45,1,0,0,11,2,0.0,1,5400.0,8.594339400592892,7.6783263565068856,0,0.31187092238904457,0
0.017849108,68,0,0,0,1,0,0.0,0,0.0,0.0,3.58351893845611,0,0.10849167177398644,0
0.982502573,40,0,0,0,6,1,0.0,0,3541.0,8.17244681834278,0.3651370624084354,1,0.6525386123329417,1
0.187320845,35,0,0,0,5,1,0.0,0,4200.0,8.343077871169383,0.5130131839106108,0,0.2688629765707024,0
0.998875141,52,1,1,2,4,2,1.0,4,2625.0,8.566173813637858,0.4787021187040071,0,0.9704297132865204,1
0.022127072,60,0,0,0,13,2,0.0,0,13333.0,9.498072443178005,0.2001728689307201,0,0.16979497169495672,0
0.400041999,39,0,0,0,14,0,3.0,0,0.25,0.6931471805599453,7.218543340148393,0,0.3981169864385208,0
0.004658541,78,0,0,0,15,1,0.0,0,6408.0,8.765458531504226,0.041115289425099254,0,0.13051910658172128,0
0.230454513,66,0,0,0,7,1,0.0,0,15000.0,9.61587214452889,0.18236599747311968,0,0.16820998473038112,0
0.014005961,46,0,0,0,6,3,0.0,0,18000.0,9.798182590890704,0.19747384880691946,0,0.17640740715203204,0
0.290313719,34,0,0,0,6,4,4.0,0,1916.6,9.16785032035523,0.436354801667112,0,0.3944052624604394,0
0.0,40,0,0,0,10,1,3.0,0,1200.0,8.476579508530941,0.35892194903086094,0,0.2151349280569855,0
0.003555518,71,0,0,0,12,1,0.0,0,5000.0,8.517393171418904,0.21845350622672105,0,0.13601921551245602,0
0.169924651,60,0,0,0,24,2,0.0,0,5000.0,8.517393171418904,0.5084232205048171,0,0.31579401403243984,0
0.055596294,33,0,0,0,14,1,2.0,0,1666.6666666666667,8.517393171418904,0.2424324239159459,0,0.2889589294248238,0
0.908052991,59,0,4,0,18,1,0.0,4,3700.0,8.216358332386156,0.7864657443221117,0,0.9720070272533615,1
0.029661723,30,0,0,0,6,2,0.0,0,2000.0,7.601402334583733,0.7865929183719738,0,0.25666588566787846,0
0.104464253,50,0,0,0,20,2,2.0,0,2471.6666666666665,8.91139510724569,0.39334594009374124,0,0.3018168903286497,0
0.203251336,30,0,0,0,7,1,1.0,0,1800.0,8.188966863648876,0.41091169449073894,0,0.31677086110283614,0
0.003157853,56,0,0,0,13,3,1.0,0,8500.0,9.741027444837728,0.20810246559300732,0,0.19869664176626814,0
0.901930168,65,0,0,0,14,1,0.0,0,4421.0,8.394347361417392,0.49949985610715164,0,0.5582626716948992,1
0.92563818,41,3,0,0,9,1,3.0,3,2075.0,9.024131268455035,0.1990266072349208,1,0.9009189862588749,1
0.790131168,22,0,0,0,4,0,0.0,0,1585.0,7.368970402194793,0.05340329871193504,0,0.6109974814355518,1
0.415831317,29,0,0,0,7,1,0.0,0,8333.0,9.0280988119824,0.2191519137181987,0,0.4032177840647477,0
0.131475946,55,0,0,0,15,1,1.0,0,1825.0,8.202756381655638,0.6293935241354682,0,0.24356129219503164,0
0.493220271,47,0,0,0,4,2,3.0,0,1750.0,8.853808274977197,0.42072680895967274,0,0.37460661574324905,0
0.075426584,32,0,0,0,6,0,0.0,0,7916.0,8.976767625171433,0.08205193919992741,0,0.21504197625162452,0
0.93625498,41,0,2,0,4,0,0.0,2,3050.0,8.02322468471667,0.23026334373285398,0,0.8669842483001936,1
0.00151997,95,0,0,0,5,0,0.0,0,5000.0,8.517393171418904,0.00039984005331094306,0,0.06549543299135198,0
0.120481928,59,0,0,0,7,0,1.0,0,1400.0,7.937731775260109,0.1593901554850864,0,0.16926097533561643,0
0.013018472,60,0,0,0,7,0,0.0,0,4800.0,8.476579508530941,0.006436230957054895,0,0.13213607071828198,0
0.0,62,0,0,0,4,1,0.0,0,5400.0,8.594339400592892,7.356279876550748,0,0.10357982072499393,0
0.98230177,60,0,0,0,6,0,1.0,0,2500.0,8.517393171418904,0.23787159209927958,0,0.5361353135105297,1
0.982078302,33,0,1,0,7,0,0.0,1,10000.0,9.210440366976517,0.11242479567182119,0,0.795744044679657,1
